id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_011_TX_3_validation,1.3423217776810548,0.9860329779148186,1.0110234594375216,0.8410601198662421,1.0773914639427344,2.0185786693034524,1.8579668231409727,1.3423217776810548,1.404026836039802,1.236646726723828,1.1173352822436482,1.674422000006557,1.7872722675411223,1.9421136827782801,1.6024572163375275,1.6024572163375275,1.371901674402423,1.2582963380347403,1.5426164597854444,2.0349305675297815,2.2514224242089047,1.8577537026049924,1.5861871882292053,1.5179874762838754,1.3905560713330514,1.381789667351532,2.36642425949483,2.059566071742599
FOODS_3_012_TX_3_validation,0.3242535634976318,0.8936131307022289,0.5454760918623933,0.5424808774821093,0.7647285384790622,0.9110322104608369,0.8267626752937164,0.7839997446866565,1.103166455345786,1.1654021677127513,0.8105844270277414,0.9923570306137595,1.0996499469627439,1.0259092199802056,0.947184232567621,1.138817485371667,0.8135796414080254,1.1654021677127513,0.844214351522788,1.3983876685018026,1.6940501918243203,1.2040936276388006,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.844214351522788,1.0996499469627439,1.0815692860665185
FOODS_3_013_TX_3_validation,0.8936131307022289,0.5227529910393613,0.7340938283642996,0.9189905692377397,1.0195351492518645,1.0348552855127553,0.9062484883374422,0.9703501004888933,1.3937803295958082,0.9737689149087059,1.4260145640296553,0.9923570306137595,1.0996499469627439,1.3936039463784078,1.138817485371667,1.3049528486089832,0.8135796414080254,1.3414636413069105,0.844214351522788,1.2223261949076434,1.2175424727842485,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,1.1844475471165992,0.9110322104608369,1.094866224839349
FOODS_3_014_TX_3_validation,0.3242535634976318,0.5227529910393613,0.5454760918623933,0.5424808774821093,0.7647285384790622,0.6429286609152048,0.8267626752937164,1.103166455345786,1.103166455345786,1.1654021677127513,0.8105844270277414,0.9923570306137595,1.0996499469627439,1.3936039463784078,0.947184232567621,0.947184232567621,0.8135796414080254,1.1654021677127513,0.844214351522788,1.0306929421036004,1.6940501918243203,1.2040936276388006,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.844214351522788,0.9110322104608369,1.0815692860665185
FOODS_3_015_TX_3_validation,3.3621431841631573,2.4445734729252377,2.7384857353381307,1.9080523238294045,2.220399805563208,2.1510932120343362,2.1090961095327176,1.8246674888029446,2.1370436951500285,2.0843986828790877,2.1909275408947897,1.903589903567656,1.7943277041656045,1.8689211573781561,1.7012976988781252,1.7845611772048684,2.611720433276891,5.085941890274299,3.4318238259495653,2.2908690132099205,2.5513305766340695,3.5588581075998937,2.5903290662957783,3.525944753743615,3.4001936668110804,2.4278548137723055,2.359195259396629,2.5797645861122964
FOODS_3_016_TX_3_validation,1.4949237240086886,0.7180090168188409,0.7429994983415423,0.551386547459352,1.0284408192291075,1.1085556169399868,1.7814091174715754,1.1358744533967076,0.7929054146638992,1.1743078376899942,0.8194900970049841,1.0012627005910035,0.9199378804380797,1.4132000162098808,0.9560899025448637,0.9560899025448637,1.0111030478871756,0.9826745848859486,0.8531200215000307,1.2312318648848863,1.7029558618015632,1.201407376355388,0.7929054146638992,0.9826745848859486,0.8194900970049841,1.1933532170938421,1.1085556169399868,2.006120426725905
FOODS_3_017_TX_3_validation,0.5227529910393613,0.7839997446866565,0.5454760918623933,0.5424808774821093,0.5761108019771559,0.8315463974171111,0.9062484883374422,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.9923570306137595,0.9110322104608369,1.2175424727842485,0.947184232567621,0.947184232567621,0.8135796414080254,1.1654021677127513,1.032832088024695,1.0306929421036004,1.0259092199802056,0.947184232567621,0.9703501004888933,0.9737689149087059,0.8105844270277414,0.844214351522788,0.9110322104608369,1.094866224839349
FOODS_3_018_TX_3_validation,1.1527725510847624,1.1172342300047515,0.5574233505454409,1.6679009569986423,1.314311646364766,0.8434936561001587,1.426441451267191,0.9822973591719408,0.9822973591719408,0.9857161735917535,1.1438189123458358,1.1959375421008522,1.1115972056457912,1.229489731467296,1.3169001072920306,1.1507647440547144,1.5826621870725002,1.551507082971135,1.099273232792567,1.0426402007866478,1.229489731467296,0.9591314912506685,1.1151137140288334,1.1876660082798662,1.1438189123458358,1.1963948057996465,0.9229794691438845,1.2584289426143005
FOODS_3_019_TX_3_validation,0.39350192969759756,0.7839997446866565,0.5454760918623933,1.4260145640296553,0.5761108019771559,0.6429286609152048,0.8267626752937164,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.9969347828299783,1.1839902834178049,0.9110322104608369,1.2175424727842485,0.947184232567621,1.3049528486089832,0.8135796414080254,0.9737689149087059,1.032832088024695,1.3983876685018026,1.0259092199802056,1.138817485371667,0.9703501004888933,0.9737689149087059,0.9969347828299783,0.844214351522788,0.9110322104608369,0.9062484883374422
FOODS_3_020_TX_3_validation,2.012814663044753,1.9720823448008065,2.0034914520064944,2.2001178790338334,2.7731528488638304,4.721341263953684,5.010501220629975,2.7724928661706487,2.1640479700064064,2.1120552302487257,3.3202164866123876,3.119913133368018,3.8966251923259763,5.351819723704264,3.4084074411853615,3.7117459643230264,2.4859389212466865,2.5416632426439087,2.813918766692692,3.9669832390158364,5.158616571168358,3.4084074411853615,3.0480817253650785,2.4145035330390776,2.2962672778739774,2.776218597246557,5.1647668430011455,6.417487109949856
FOODS_3_021_TX_3_validation,2.4924538725926144,1.0327891792871904,1.0021973779099322,1.81473675009062,2.8677749293578967,1.4990099333377889,1.6285931040094241,1.4802561989336431,0.7839997446866565,1.7841906456251333,1.5124904333674902,1.9688362901289915,1.2858760343350597,1.4042943462326378,1.3049528486089832,1.3049528486089832,1.296082810684205,2.13282647824853,1.313956308942374,1.2223261949076434,1.932155327198293,2.282983486509817,1.13856070468012,1.1654021677127513,1.8565465165116186,2.0920130581694303,1.2858760343350597,1.7590438006291893
FOODS_3_022_TX_3_validation,0.08622543199405518,0.5227529910393613,0.5454760918623933,0.5424808774821093,0.5761108019771559,0.6429286609152048,0.6381449387918101,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.9923570306137595,0.9110322104608369,1.0259092199802056,0.947184232567621,0.947184232567621,0.8135796414080254,0.9737689149087059,0.844214351522788,1.0306929421036004,1.0259092199802056,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.844214351522788,0.9110322104608369,0.9062484883374422
FOODS_3_023_TX_3_validation,0.6502612036150291,0.7266408821494227,0.83111717671585,0.7463687685921706,1.197899476993601,1.1038905434977375,1.0476090986971847,1.1207039906536103,0.801537279994481,1.1829397030205755,1.0144723181378041,1.201527818725629,1.2688029413624722,1.411141481686232,1.6229366293627199,1.3210936640807056,0.83111717671585,1.3590011766147347,0.8617518868306125,1.7163714492555393,1.6255466753602021,1.7353301865019608,1.0387347933343591,1.1829397030205755,0.8281219623355659,1.2019850824244234,1.4368154500153627,1.0991068213743427
FOODS_3_024_TX_3_validation,0.1708814148857526,0.8845954320111464,0.9073185328341784,0.9375639990102115,1.0472481761087604,1.1375557969300083,1.1498245604572237,1.2353173001730782,1.2353173001730782,1.4059287866879813,1.298208411453206,1.5338118355528525,1.8035475516148407,1.9362194327153013,1.6606848539069443,1.6606848539069443,1.5411837343665762,1.7401257586554184,1.9153250496702523,2.182128866087649,2.189627945313504,1.9015003836768751,1.7131973476278313,1.9280850660179594,1.7730227105252323,1.9153250496702523,2.0177340444257372,2.025233123651591
FOODS_3_025_TX_3_validation,1.13856070468012,1.2904970188913687,1.431277159109609,1.6386661196827847,1.3942042709669802,0.9110322104608369,1.2423960785004309,0.9703501004888933,1.3937803295958082,0.9737689149087059,0.9733122419285445,0.9923570306137595,1.6799916832076962,1.4267343781769208,1.138817485371667,1.138817485371667,1.5523952987554843,1.3613482742256942,1.1844475471165992,1.6056221969420006,2.913479595884561,1.5639487734755624,1.0327891792871904,1.3395610583328683,1.5471327036755307,1.3723142582835681,1.2471798006238257,1.6285931040094241
FOODS_3_026_TX_3_validation,0.3242535634976318,0.7091033468415981,0.7340938283642996,0.7288312332843461,0.5761108019771559,0.8315463974171111,0.8267626752937164,0.7839997446866565,0.7839997446866565,1.3414636413069105,0.9969347828299783,1.3600517570119641,0.9110322104608369,1.6940501918243203,1.2040936276388006,0.947184232567621,0.8135796414080254,1.1654021677127513,1.4750614213666213,1.8411146728200254,1.6532038674684342,1.2040936276388006,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.844214351522788,1.0863530081899133,1.0815692860665185
FOODS_3_027_TX_3_validation,0.08622543199405518,0.7839997446866565,0.5454760918623933,0.5424808774821093,0.5761108019771559,1.4015310411690538,0.9585187173934052,1.0691009885916516,1.2554513443938875,1.236646726723828,1.303685638045884,1.2909681368193322,1.14792985389234,1.3936039463784078,0.947184232567621,1.138817485371667,0.8135796414080254,1.1654021677127513,0.844214351522788,1.3983876685018026,1.0259092199802056,0.947184232567621,0.9703501004888933,0.9737689149087059,0.8105844270277414,0.844214351522788,1.251265406054648,0.9062484883374422
FOODS_3_028_TX_3_validation,0.801537279994481,0.9878876357967178,1.158200820167411,0.5600184127899338,0.7822660737868867,0.9285697457686615,1.2640192192390773,0.9878876357967178,0.801537279994481,1.1829397030205755,0.8281219623355659,1.0098945659215852,1.117187482270568,1.0434467552880298,1.3224903839168074,1.3224903839168074,1.158200820167411,1.1829397030205755,1.2019850824244234,1.4159252038096268,1.2350800080920727,1.1563550206794913,0.9878876357967178,1.1829397030205755,0.8281219623355659,0.8617518868306125,1.117187482270568,1.1124037601471732
FOODS_3_029_TX_3_validation,1.7850103489515081,1.231565870522045,1.0928344377175534,1.7957560268455377,2.123495231589281,3.90802769230895,2.449549680722614,2.9230612407610455,2.5237159079250264,1.9866160074198502,2.326888152426913,3.591121368988064,3.7445853267305407,2.67563721278736,2.8506117240047453,2.8506117240047453,2.257644734623844,2.8968510370500624,2.9290607745558326,3.33956009737528,2.8313118809352735,2.8506117240047453,2.3443935321663045,1.9249832343994269,2.3062171692734186,2.38785480176505,3.40942798753684,2.8319681815790774
FOODS_3_030_TX_3_validation,22.263371096616943,18.25328909422739,18.440320388237435,17.82279310293137,23.03074134770922,23.27901091460455,29.15132720654267,20.122627690841792,17.421932834862726,17.317780656368733,18.689587299999783,20.634997115405792,25.119697481409766,26.77421413557392,21.897015802372863,18.038752201653715,15.66218858990062,19.133653937680098,20.37730325677802,22.351675654648933,24.79651221433652,20.16116555561071,17.103110749027866,17.44731488296078,16.746038857335236,20.670352348887242,22.84177640557708,25.65248166494447
FOODS_3_031_TX_3_validation,0.0981726906771028,0.9055603893852765,0.5574233505454409,1.0088820415130273,0.5880580606602035,0.6548759195982524,1.0420188220724078,0.795947003369704,0.9822973591719408,0.9857161735917535,0.8225316857107889,1.0043042892968084,0.9229794691438845,1.037856478663253,1.617346352737943,1.2044489650611925,0.825526900091073,0.9857161735917535,1.0447793467077424,1.0426402007866478,1.229489731467296,1.161081325938782,0.795947003369704,0.9857161735917535,1.0088820415130273,0.8561616102058356,0.9229794691438845,0.9181957470204898
FOODS_3_032_TX_3_validation,0.9556332295647023,0.7929054146638992,1.0111030478871756,1.005840452807222,0.8531200215000307,1.2560854706010687,1.6841136310615443,1.1358744533967076,0.979255770466136,1.1743078376899942,1.5560383736527736,1.2721098254994527,1.550784950281913,1.6535808279980853,1.201407376355388,1.14772315534891,1.1495689548368297,1.1846244195740618,1.1933532170938421,1.2541414295972262,1.9641261240367847,1.4923391597163302,0.979255770466136,1.1743078376899942,1.005840452807222,1.041737758001938,1.260171076031891,1.2513017484776738
FOODS_3_033_TX_3_validation,0.08622543199405518,0.8936131307022289,1.1406632848595868,0.5424808774821093,1.0195351492518645,0.6429286609152048,0.6381449387918101,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.8105844270277414,1.1839902834178049,1.251265406054648,1.0259092199802056,0.947184232567621,0.947184232567621,1.0021973779099322,0.9737689149087059,0.844214351522788,1.2223261949076434,1.0259092199802056,0.947184232567621,0.7839997446866565,1.1654021677127513,0.8105844270277414,1.1844475471165992,0.9110322104608369,0.9062484883374422
FOODS_3_034_TX_3_validation,0.5143277004439606,0.7839997446866565,0.7340938283642996,1.1874111533538265,0.5761108019771559,0.6429286609152048,0.8267626752937164,0.9703501004888933,0.7839997446866565,1.3414636413069105,1.1354006897796332,0.9923570306137595,1.0996499469627439,1.0259092199802056,0.947184232567621,0.947184232567621,0.8135796414080254,0.9737689149087059,0.844214351522788,1.2223261949076434,1.0259092199802056,0.947184232567621,0.9703501004888933,0.9737689149087059,1.4260145640296553,0.844214351522788,0.9110322104608369,0.9062484883374422
FOODS_3_035_TX_3_validation,0.1037629673018797,0.801537279994481,0.83111717671585,1.0144723181378041,0.7822660737868867,0.9285697457686615,1.3173048837298742,1.1207039906536103,0.801537279994481,1.1829397030205755,0.8281219623355659,1.3775892923197883,0.9285697457686615,1.411141481686232,1.1563550206794913,0.9647217678754455,0.83111717671585,0.9913064502165304,0.8617518868306125,1.0482304774114246,1.7115877271321445,1.2100392416859693,0.9878876357967178,1.1829397030205755,1.0144723181378041,0.8617518868306125,1.117187482270568,1.0991068213743427
FOODS_3_036_TX_3_validation,0.07166185115479802,0.6945397660023409,0.7990160605687682,0.7142676524450888,0.5615472211378987,0.6283650800759476,0.6235813579525529,0.7694361638473992,0.955786519649636,1.150838586873494,0.7960208461884841,1.1694267025785476,0.8964686296215797,1.0113456391409483,0.9326206517283637,0.9326206517283637,0.9876337970706744,1.150838586873494,1.0182685071854378,1.0161293612643432,1.0113456391409483,0.9326206517283637,0.7694361638473992,1.150838586873494,0.7960208461884841,0.8296507706835308,0.8964686296215797,0.891684907498185
FOODS_3_037_TX_3_validation,0.6315300612011717,0.7091033468415981,1.1904063677341106,0.8105844270277414,0.5761108019771559,1.0863530081899133,0.6381449387918101,1.5430991197137076,1.13856070468012,1.3414636413069105,1.4260145640296553,0.9923570306137595,0.9110322104608369,1.2175424727842485,1.312976375991784,1.138817485371667,1.1406632848595868,0.9737689149087059,1.1844475471165992,1.3983876685018026,1.0259092199802056,1.138817485371667,0.7839997446866565,1.641909886752823,1.1651453870212043,0.844214351522788,1.251265406054648,0.9062484883374422
FOODS_3_038_TX_3_validation,0.10070592111624665,0.7235838359637896,0.5599565809845848,0.5569613666043007,0.5905912910993474,0.9255126995830284,0.6541728678292488,0.7984802338088479,0.7984802338088479,0.9882494040308973,0.8250649161499328,1.0068375197359523,0.9255126995830284,1.041937149017644,0.9616647216898124,1.1532979744938583,0.8280601305302169,0.9882494040308973,0.8586948406449795,1.0451734312257916,1.041937149017644,0.9616647216898124,0.7984802338088479,0.9882494040308973,0.8250649161499328,0.8586948406449795,1.1141304360849351,0.9222764173748809
FOODS_3_039_TX_3_validation,2.608018177572826,1.466263295806231,1.3687706954758472,1.2062238895782542,2.1271033286392194,4.191517551455101,3.5009879812505327,2.2513899325688045,1.600397244147443,2.3155588724168594,1.9048506762571835,2.2016524066564327,2.394761101116419,2.931370675612803,2.9439308618654527,1.9265880330427467,2.3230140644522153,2.518279953151902,2.104765341950149,1.6717660997534223,4.032740662671174,4.08472036475689,1.9009226833883717,2.144941657025179,1.5920867182112393,1.9492583034561486,2.921702102788204,2.7413145048844885
FOODS_3_040_TX_3_validation,0.3242535634976318,0.7839997446866565,0.5454760918623933,0.5424808774821093,1.0195351492518645,0.9110322104608369,0.6381449387918101,0.9703501004888933,0.7839997446866565,0.9737689149087059,0.9969347828299783,0.9923570306137595,0.9110322104608369,1.0259092199802056,0.947184232567621,0.947184232567621,0.8135796414080254,0.9737689149087059,0.844214351522788,1.0306929421036004,1.0259092199802056,0.947184232567621,0.9703501004888933,0.9737689149087059,0.8105844270277414,1.1844475471165992,1.0996499469627439,0.9062484883374422
FOODS_3_041_TX_3_validation,1.4820159780024442,1.5238041392189265,2.1628912406134515,1.3146670404163359,2.4794152986342146,1.2862529948647108,1.0389772333666034,1.5238041392189265,1.3105289400726412,1.5450108568960792,2.009305099050267,1.8199198635005596,1.7609430245198776,1.616914810029621,2.0997989989966688,1.4923391597163302,1.8707147815688152,2.5096480878213203,1.6374108701544516,2.246521038562988,3.4585617885710596,2.7402665602802876,1.3577369205719443,2.141732148225773,1.6614354342055941,2.3918532738676483,1.4735004643689167,1.3045738674690424
FOODS_3_042_TX_3_validation,2.9785272005964267,3.2109746870223734,3.9276455627111053,3.360670486885862,2.61121224480831,3.403645151986161,5.3835988581412835,3.580633548298706,2.976143377395711,4.565588512317255,4.075922102402223,5.329875225738639,3.980562070273189,5.1327843541288125,4.336639576369407,4.83371038778589,4.610847803173236,6.221765332112851,6.291413412244997,5.240625441994306,5.444785383755162,3.74549121869194,3.997770611568997,4.218605740328072,4.543177205011368,4.87214759698549,5.110279463545148,5.315432732501158
FOODS_3_043_TX_3_validation,0.08622543199405518,0.5227529910393613,0.5454760918623933,0.7288312332843461,0.5761108019771559,0.9110322104608369,0.6381449387918101,1.103166455345786,0.7839997446866565,0.9737689149087059,0.8105844270277414,1.1839902834178049,0.9110322104608369,1.0259092199802056,1.138817485371667,0.947184232567621,1.0021973779099322,0.9737689149087059,0.844214351522788,1.2223261949076434,1.0259092199802056,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.844214351522788,1.0996499469627439,0.9062484883374422
FOODS_3_044_TX_3_validation,0.8283972749035307,0.7694361638473992,0.7990160605687682,0.9044269883984825,0.5615472211378987,0.6283650800759476,0.6235813579525529,0.955786519649636,0.7694361638473992,1.150838586873494,0.7960208461884841,0.9777934497745022,1.0850863661234866,1.2029788919449913,0.9326206517283637,0.9326206517283637,0.7990160605687682,1.150838586873494,0.8296507706835308,1.2077626140683861,1.3790403655391505,1.290389267769726,0.955786519649636,1.150838586873494,0.7960208461884841,0.8296507706835308,0.8964686296215797,0.891684907498185
FOODS_3_045_TX_3_validation,0.6502612036150291,0.7266408821494227,0.83111717671585,0.5600184127899338,0.8617518868306125,0.9285697457686615,0.6556824740996346,0.9878876357967178,0.801537279994481,0.9913064502165304,0.8281219623355659,1.0098945659215852,0.9285697457686615,1.0434467552880298,0.9647217678754455,0.9647217678754455,0.83111717671585,0.9913064502165304,1.2019850824244234,1.0482304774114246,1.0434467552880298,1.3224903839168074,0.801537279994481,1.1829397030205755,0.8281219623355659,1.0503696233325193,1.117187482270568,0.9237860236452667
FOODS_3_046_TX_3_validation,0.08622543199405518,0.5227529910393613,0.5454760918623933,0.5424808774821093,0.5761108019771559,0.6429286609152048,1.0300715633893605,0.7839997446866565,0.7839997446866565,1.1654021677127513,0.8105844270277414,0.9923570306137595,0.9110322104608369,1.0259092199802056,0.947184232567621,0.947184232567621,0.8135796414080254,1.1654021677127513,0.844214351522788,1.0306929421036004,1.0259092199802056,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.844214351522788,0.9110322104608369,0.9062484883374422
FOODS_3_047_TX_3_validation,3.189488720807592,2.7584265246851962,3.696921454517406,3.5313920205594242,2.9251345121463794,4.519122348809694,5.108277951933416,3.5189229420818346,4.053747278930575,3.3765239426932037,2.8158801025025038,2.8922968016162383,4.522188097192421,4.559146990778991,4.011432527537468,3.531747729333163,3.422467228678651,2.711389988987148,2.8347303433003685,3.9675970323183947,4.3314929632551085,3.3013824696987983,3.4592246325607006,4.222467523428977,3.750773373410853,3.0024238855435943,4.275017864869943,5.141899462450464
FOODS_3_048_TX_3_validation,1.8802941167092246,1.7936885324464504,1.6021516079437494,2.0756014493427246,2.384789053382323,2.2101253175994895,1.9936937074400216,1.9879737533528876,2.5581094109538207,2.269792195313628,2.6150590050813087,2.8776290788988863,2.7169018546111565,2.3797559374989423,2.217944443166891,2.4987837690099344,2.0285363312494162,2.7868067981788354,3.349176730588306,3.1360829882691688,3.5579808210868316,2.977996668261544,2.0171194836618773,1.9249832343994269,2.0976042127792756,2.57562052806014,2.8844053954140096,3.0501718123197152
FOODS_3_049_TX_3_validation,0.6434773198842193,0.5347002497224089,0.9362004230007408,0.7407784919673936,0.7766757971621098,0.6548759195982524,0.838709933976764,0.795947003369704,0.795947003369704,0.9857161735917535,0.8225316857107889,1.0043042892968084,0.9229794691438845,1.037856478663253,1.7596271116102533,1.3155033874559288,0.825526900091073,0.9857161735917535,1.1963948057996465,1.0426402007866478,1.037856478663253,1.3249236346748314,0.795947003369704,0.9857161735917535,0.8225316857107889,0.8561616102058356,0.9229794691438845,0.9181957470204898
FOODS_3_050_TX_3_validation,0.5227529910393613,0.7091033468415981,0.5454760918623933,0.8105844270277414,1.1844475471165992,0.6429286609152048,0.9062484883374422,0.9703501004888933,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.9923570306137595,0.9110322104608369,1.0259092199802056,1.3049528486089832,0.947184232567621,1.0021973779099322,1.1654021677127513,0.844214351522788,1.0306929421036004,1.3936039463784078,0.947184232567621,0.7839997446866565,0.9737689149087059,0.9969347828299783,1.032832088024695,0.9110322104608369,1.094866224839349
FOODS_3_051_TX_3_validation,3.1246256953096343,1.3676040910077618,1.3211370525068324,0.7288312332843461,1.3944608531110578,1.3361950619221326,2.8720168798808974,2.353045016537834,1.13856070468012,0.9737689149087059,1.1354006897796332,1.8027787613301869,2.484227530510797,3.973340611578744,2.1474350840705245,1.2040936276388006,1.0021973779099322,0.9737689149087059,1.180361941685777,1.2452357596199832,1.9763156979622756,1.729384572454792,1.13856070468012,0.9737689149087059,0.8105844270277414,1.4750614213666213,1.5418792803046701,2.9270362073573746
FOODS_3_053_TX_3_validation,0.801537279994481,0.7266408821494227,0.7516313636721241,0.5600184127899338,0.7822660737868867,0.6604661962230294,1.1124037601471732,0.801537279994481,1.1207039906536103,0.9913064502165304,1.4435520993374795,1.0098945659215852,0.9285697457686615,1.2350800080920727,0.9647217678754455,0.9647217678754455,1.0197349132177573,1.3590011766147347,1.0503696233325193,1.2398637302154676,1.0434467552880298,1.1563550206794913,0.801537279994481,0.9913064502165304,0.8281219623355659,0.8617518868306125,0.9285697457686615,1.1124037601471732
