id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_011_TX_3_validation,0.9205147348461228,0.8331717917736823,0.8537228979638771,0.9355708354668022,1.0295734603818327,1.1823684550462927,1.1252191094991977,0.9123989690309066,0.8383273441438372,0.8609072041435301,0.7688133962659033,1.0133734660549807,0.9250562306904824,1.142833576414579,1.0155914615188455,0.9311503368448983,0.8418318573055703,0.9573599520167698,0.8707353332578381,1.1042305570909368,1.2012538203921685,1.012167593583237,0.8148559952970517,0.926442281345907,0.8445911671570304,0.902141502758066,1.199949399085601,0.9389457311666422
FOODS_3_012_TX_3_validation,0.40070287412047506,0.44026908154288735,0.3933861697511467,0.4032492582378313,0.5452074227768199,0.5726914149957839,0.6924474283855362,0.5526095241186072,0.5269618327296351,0.5838743664645711,0.48331415876222683,0.6376217041322786,0.6134005909068971,0.7744764697626542,0.7079434033280388,0.6018214884424914,0.4913746215731175,0.5984363164595968,0.5360914456159168,0.7503567653434512,0.7835622131605897,0.590635158798635,0.4330388168667898,0.5142905134557627,0.42548778882870414,0.4702046128715046,0.593533308931614,0.5409786264057719
FOODS_3_013_TX_3_validation,0.8044959734253648,0.7774133297291979,0.8272000755772043,0.8273275367535287,0.8798072301626109,0.9359227106425206,1.01755881676498,0.9300350599529069,0.7141039618636448,0.8094920180534121,0.6803517336651906,0.8036834195221914,0.7794623062968099,0.9756128579788839,0.8344141225706018,0.7355470933482,0.5930869391284751,0.6752763586198954,0.6009568345849108,0.7741446306977182,0.8281386276191804,0.7213873805120421,0.5942199705424885,0.6715710083091855,0.5719303041400212,0.6309851962901226,0.7042854869178593,0.6957305962906422
FOODS_3_014_TX_3_validation,0.19354113306920606,0.3874157235234466,0.3933861697511467,0.3933861697511467,0.42654988191276305,0.5340914391986542,0.59604002967357,0.5890177396555648,0.4272705345714445,0.5114703692537875,0.41091016155144305,0.5776744495384425,0.6010968957069552,0.7768579325447726,0.631019665828423,0.5248977509428755,0.4394799302258255,0.5465416251123051,0.484196754268626,0.6837769160140991,0.7835622131605897,0.5783314635986931,0.4207351216668479,0.5019868182558213,0.41318409362876224,0.4702046128715046,0.5539423127842642,0.5409786264057719
FOODS_3_015_TX_3_validation,2.6564439056197138,2.5114097881731055,2.464810256694356,2.3978747690502633,2.5834758082368556,3.147690792950759,3.30384631362592,2.7819605235823834,2.4214494525279098,2.78742358630887,2.5741246752256677,3.2011325043986565,3.468192499784728,4.02409603046004,3.543912968803224,3.271055833983762,2.970339399933445,3.6345180955046623,2.5571765744485724,3.364179761801754,3.718967962026635,3.3794870207077956,2.3795637206417193,2.7341361646513147,2.508194644655349,2.6127595557770142,3.121966113230948,3.157246005737196
FOODS_3_016_TX_3_validation,0.9528708091994746,0.7829680880417935,0.848164188219442,0.8831882076676575,0.9327570106311605,1.0617539875363264,1.1315555750218185,0.8826645731523894,0.7400047211879616,0.8238290386592562,0.7162209665326527,0.8744291707249827,0.8724868565670786,1.1252678832244478,0.9784940707660337,0.8797351507547801,0.7904166712154521,0.8974783661019328,0.8390341540805297,1.0605207765873501,1.2338933462285147,0.9824331977047196,0.7822743641860149,0.8938606502348703,0.8035431362212748,0.837568982219052,0.9754484986434189,1.241061599378647
FOODS_3_017_TX_3_validation,0.3877799220319542,0.3379275962014212,0.28314557761157233,0.3017758860557438,0.3650523857760915,0.4981359792661254,0.5385172950264713,0.47922878772119026,0.3714727991981106,0.4527244957870846,0.38288000096110747,0.5189285760717384,0.5048330377325324,0.6295861543013613,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.5062987533903699,0.4933350670118781
FOODS_3_018_TX_3_validation,1.1338702274803183,1.0249906356055487,1.0061709160596397,1.0830131065685458,1.0075020259014904,1.1914908902153407,1.2738149906459209,1.0665369867716854,0.9115998168264913,1.0289196779042094,0.9254849706316692,1.0865295726715292,1.1425581023925058,1.3456376426396153,1.2100481248565151,1.0111764625570565,0.8622548195016001,0.8725369543932561,0.7944111140384057,0.9937864287181569,1.1138223612146154,0.9629363763877354,0.7775150568404637,0.847687391289313,0.7442226780349107,0.8032775701850121,0.8549258831363684,0.9247205879839596
FOODS_3_019_TX_3_validation,0.4807567336931082,0.44816818834099603,0.43297716589849694,0.3450289891585859,0.36309328689155773,0.4830915867943971,0.5998544819075071,0.5275804779662827,0.41169109406995885,0.5112017609183527,0.4502325493633582,0.5502589172330027,0.588371544754573,0.7275314297718698,0.6286331796753074,0.5538992895452968,0.4363257683708086,0.5251284929978672,0.48104259241360925,0.6689155465084761,0.6895334088951974,0.590635158798635,0.4330388168667898,0.5142905134557627,0.42548778882870414,0.4702046128715046,0.5539423127842642,0.5409786264057719
FOODS_3_020_TX_3_validation,2.1234158301025405,1.9317707779282556,2.012543159372814,2.007526496967392,2.260704558337731,2.5307012979596712,3.0857849574206013,2.2310810396339926,1.9667507229949386,2.259066481203344,1.878808868824508,2.275866445150767,2.3096551960634955,3.243762422961868,2.4762349169019746,2.245280934097194,1.9606825349709571,2.1913762233066185,2.129474352405082,2.763058832157052,3.5534434767537384,2.647720004639234,2.2416331676724615,2.4063508495058628,2.3251031662404236,2.485417009629749,3.015603409893448,3.389039132204899
FOODS_3_021_TX_3_validation,2.1851808383823528,1.9477467733944465,1.9507428113849106,1.9995265580739678,2.077717045667952,2.1941296855938948,2.4917759336271885,2.175839424536637,1.9035933305940194,2.0830028443736217,1.9588053002183203,2.2040476749178346,2.322444776351061,2.637000291219852,2.443240183463562,2.2013047796954908,2.031571531113789,2.004060320726365,2.0644554875250285,2.602681592477742,3.2061282100608235,2.5663933437567343,2.024855554545641,2.218555276366092,2.036652399955145,2.2177020440481248,2.392537128902517,2.4788799815433067
FOODS_3_022_TX_3_validation,0.04197455961002902,0.2765923767477492,0.2723075980694678,0.2723075980694678,0.3054713102310841,0.42918488618926043,0.47532588610014653,0.4045615053715683,0.27821629207571597,0.36823520862217674,0.3493300538960738,0.49563385391268727,0.4815383155734813,0.6171294116844139,0.5182311615878509,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_023_TX_3_validation,0.9341935411199878,0.9597037463537503,0.9588464413137504,1.0000964219440327,1.0560819374946555,1.234311117657966,1.2575673889844925,1.1212501220326527,0.95289057223807,1.06316256889153,0.9479403725618424,1.1208105653815135,1.1533787787260754,1.4176416561277985,1.0925999435703018,0.9395384378782636,0.835557969711593,0.9423202125179078,0.8841754525766706,1.175771257470801,1.1320763081030387,0.9776215343697958,0.7431017503741266,0.8665209462683943,0.763056233013992,0.8221111251640933,0.8653632924213922,0.830449035792016
FOODS_3_024_TX_3_validation,0.08913492920613213,0.5871073497245856,0.5828225710463042,0.5828225710463042,0.5256282398997096,0.5657092664635079,0.7439993589189752,0.6226133479986585,0.4858761955493942,0.5758951120958535,0.5020602744776489,0.6566104460710643,0.6529068468852719,0.8572509528239647,0.6524207630172327,0.5564970469684647,0.48933819651083604,0.5866073209626131,0.5712339504360452,0.7548136857022663,0.8697076954409121,0.677181200834122,0.5573020146107424,0.6366479305457066,0.5563116057433658,0.6316467404978673,0.7653673757113911,0.7852940499544327
FOODS_3_025_TX_3_validation,1.528709051942091,1.5793251808977413,1.4780364779088417,1.5363697908212,1.410552178009389,1.6245371581430237,1.8143566210539672,1.5907885082209599,1.286139556891087,1.5452780076362531,1.4685182250869535,1.6372791250673282,1.8686863311981121,2.0147553683468997,1.7686384795632495,1.6912028216218804,1.4951095070789382,1.5987023853993252,1.5079733563256756,1.9333132584233672,2.428476847925609,1.6419307805048147,1.3526779524343715,1.4695442743331957,1.082903381349382,1.315967858060155,1.5010983658920511,1.6040711062465558
FOODS_3_026_TX_3_validation,0.36524217088846833,0.5071941838827286,0.5029094052044478,0.5029094052044478,0.5360731173660636,0.6783502163363804,0.8115478865386937,0.7588042099485944,0.6323144839383587,0.7425783655217214,0.675473379124011,0.8554146057226593,0.8013103371961444,0.9446080574745196,0.7944800470588003,0.7205722833353253,0.672001391204639,0.7687444306447704,0.6335139899072625,0.9453573572346161,0.7376425037570775,0.6387442536605151,0.48114791172867,0.5980899456427157,0.509287221015656,0.5579047038807337,0.593533308931614,0.5805696225531217
FOODS_3_027_TX_3_validation,0.4255299488688428,0.45057780208301296,0.4770911166693729,0.48695420515605753,0.5735688502247683,0.7207329038489703,0.6720171764990253,0.6445494293860442,0.5315072807222386,0.6310179475706336,0.5389241396930068,0.7021645377990179,0.6279625409019228,0.8037235777397402,0.6286331796753074,0.5466444038821511,0.4363257683708086,0.5647194891452171,0.48104259241360925,0.7085065426558259,0.700371388437302,0.6014731383407396,0.48346779255624434,0.5251284929978672,0.4650787849760542,0.5097956090188536,0.6039707182166378,0.5805696225531217
FOODS_3_028_TX_3_validation,0.887753682790584,0.7814296348685773,0.770105409184539,0.7120224413173427,0.7656187019535459,0.8924777004976546,0.976671437023224,0.8665784649317015,0.7384117630546094,0.8340217710807274,0.7334615633783818,0.8916697675707118,0.8893551151066773,1.0708205088066909,0.9461866423428863,0.8057928921050779,0.7109598207529612,0.7750524505965568,0.7453046181195986,0.8491683285086085,0.9010136852816909,0.781725920340872,0.6241295784090257,0.6607330287670808,0.5719303041400212,0.6205477870050988,0.7042854869178593,0.6957305962906422
FOODS_3_029_TX_3_validation,1.9133112027735286,1.8226218497966378,2.006898161883115,2.0994015778361836,2.2134723287711076,2.728539378174873,2.6587478600099836,2.221493427169572,1.7304572972233825,2.1660738793700505,1.8585247195507015,2.1727214812962594,2.2530106877323943,2.4227851586197136,2.231493679700894,1.9947650433267445,1.874273488768968,1.7936316345706593,1.9359702501070584,2.3300326054603153,2.424028898881655,2.263790791326974,1.9017592461292943,2.0899722117961654,1.9328211825274957,2.039717925228657,2.4764807310592967,2.3661835018424036
FOODS_3_030_TX_3_validation,22.3764764302622,19.697704354987554,19.517624229861756,20.12932382985149,23.858641929878313,27.107148435925605,27.241544172807817,24.66561822847492,20.291948639284765,22.11848151046339,21.291762649542676,24.1728826712541,27.02973229907838,27.391468010521052,21.434352714734377,21.640531834628653,20.322581085904027,22.45852872335514,22.88159978091563,27.591226767933424,28.269586720337486,22.222066483255237,20.367952956994426,22.551177183172317,21.193434154164198,24.03344377149924,26.78291650060714,26.62380577373972
FOODS_3_031_TX_3_validation,0.3297857379097145,0.37811916528961353,0.33239970077634207,0.33075736674450457,0.3655634129379584,0.483360195129832,0.5617306989339822,0.5028200401493933,0.38693065625306944,0.48644132310146454,0.3858811153991188,0.5526454033861182,0.5284242901607369,0.6954846730607056,0.5846080344621888,0.48034294408639244,0.41318409362876224,0.5019868182558213,0.4579009176715627,0.6310887137843693,0.6832142177394672,0.5783314635986931,0.4207351216668479,0.5019868182558213,0.42548778882870414,0.4579009176715627,0.5416386175843223,0.5469631304499836
FOODS_3_032_TX_3_validation,1.1869646462893746,0.9601797284196562,0.9487280415592935,0.9487280415592935,0.9973455244243699,1.2450003206662519,1.6207238115220155,1.1437344432407186,0.9601797284196562,1.0704517250731165,0.7067574812325753,1.0531561292965328,1.1272410919033757,1.2121635923408447,1.0368014325656782,0.9333447452073449,0.8612806465366921,0.9322526070730921,0.8697523781725572,1.1123306226283536,1.282617253229603,1.0218411591694292,0.7745079198743546,0.8665209462683943,0.763056233013992,0.8116737158790696,0.9622946555002385,0.8463709925091512
FOODS_3_033_TX_3_validation,0.4167627289113558,0.4624939717704908,0.5006608831018293,0.43936623889780985,0.5445266138615114,0.45833114897750776,0.5750940440906178,0.5028200401493933,0.38693065625306944,0.49889806571841216,0.4106415532160082,0.5502589172330027,0.5511653946457026,0.6404241338434659,0.5891694431407977,0.5034846188284383,0.4363257683708086,0.5128247977979253,0.48104259241360925,0.6542303885264157,0.700371388437302,0.6014731383407396,0.44387679640889427,0.5142905134557627,0.42548778882870414,0.48064202215652824,0.5539423127842642,0.5409786264057719
FOODS_3_034_TX_3_validation,0.5350120211792341,0.5970617004076093,0.5631622249321472,0.6057283269399127,0.42654988191276305,0.5784510991463232,0.6403996896212389,0.587796340895554,0.47190695699923,0.5875797167752811,0.4827717603759,0.6002889627800125,0.588371544754573,0.7371437284103881,0.6433233610283648,0.5372014461428174,0.45178362542576744,0.558845320312247,0.4965004494685679,0.7209814260083334,0.7275314297718698,0.6682241758226573,0.49892564961120295,0.5682882780515807,0.3531888037353877,0.4702046128715046,0.5539423127842642,0.5409786264057719
FOODS_3_035_TX_3_validation,0.6337177113291448,0.7267032492535764,0.6834998689705583,0.6834998689705583,0.6752399640936129,0.7836301742965569,0.79746174647366,0.7690322838377089,0.6042779417874788,0.6998879498135968,0.5993277421112512,0.7722211042856416,0.7011006819161271,0.9229133709708048,0.7310234520375948,0.6249015371520473,0.5355830576127193,0.6748589036612725,0.6164146916398695,0.8013046720322861,0.9241516359207683,0.7105494009699376,0.5529530590380913,0.6303040968047883,0.5415013721777286,0.5579047038807337,0.6738565549555667,0.6587496505388807
FOODS_3_036_TX_3_validation,0.2515051104177919,0.2961975762473406,0.2804073750505371,0.3021680224750407,0.33533173463665705,0.43473989654930356,0.48088089646018967,0.41583270500436853,0.3839295418150581,0.46518123840403214,0.38288000096110747,0.5189285760717384,0.49399505819042877,0.6295861543013613,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_037_TX_3_validation,0.9220494398500813,0.9343256823054058,0.9335082774903938,0.8958012673072441,0.9777943105800477,1.1879708167759677,1.1978918216401109,0.9479223790857174,0.8534223719505188,0.9673997189146892,0.7257442114915201,0.9355323687021173,0.9274813814309277,1.130853235892288,0.9948119642944117,0.9075236043879455,0.7715945683347203,0.8590508172330517,0.8311918588711483,0.9898428787868587,1.0489140480453432,0.9077102892660648,0.7384117630546094,0.7191945177521787,0.6754117464273927,0.7240292292924703,0.8434568316600453,0.7992120385780135
FOODS_3_038_TX_3_validation,0.23189991091820028,0.2765923767477492,0.2723075980694678,0.2821706865561524,0.34544718627650006,0.42342520203872097,0.4813103901443582,0.41332872532905524,0.2869835120332028,0.4418865162449799,0.3595852788020553,0.49563385391268727,0.4815383155734813,0.635570658345573,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.635570658345573,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48701587585614775
FOODS_3_039_TX_3_validation,2.9960206838091183,2.8475218289031354,2.883256636095293,2.921149305621708,3.2929502753002193,3.8634438367975314,3.960708066227956,3.2915960298414566,2.888164136530937,3.3043567070139837,2.938542905434079,3.3796830251210785,3.5794882713733487,4.161547073897514,3.7654117751125042,3.265109685334509,2.872482356929371,3.2645603897209825,2.968298090676172,3.828212899400436,4.523237120988989,3.747578658976594,2.7671819545609013,3.0706281138759977,2.73329130710848,2.9290260325822484,3.651882601864144,3.392232579514801
FOODS_3_040_TX_3_validation,0.4157859897247215,0.4588303267988219,0.46278472127925835,0.46278472127925835,0.5771778516684327,0.5064264842551333,0.5442769791770106,0.47922878772119026,0.3714727991981106,0.4527244957870846,0.37042325834415996,0.5064718334547914,0.5048330377325324,0.6404241338434659,0.541525883746903,0.4435373642346023,0.37637851377697246,0.46518123840403214,0.4333990330197149,0.6065868291325215,0.700371388437302,0.6014731383407396,0.44387679640889427,0.5142905134557627,0.42548778882870414,0.48064202215652824,0.5539423127842642,0.5409786264057719
FOODS_3_041_TX_3_validation,2.048305126668608,2.211322328460192,2.166346271831267,2.005981219223685,2.2191528798355358,2.381657244301489,2.706549269737175,2.420446239293944,2.21676769461168,2.611606419970902,2.234586587556963,2.640864523759779,2.818375515378471,3.3633786780943686,2.9062794244597194,2.7030710822476363,2.3647803907150697,2.3187750416962634,2.3377851905427898,3.0959362923383584,3.6020796538605993,2.7265813672690324,2.198033810322718,2.373888168831505,2.140082070502503,2.2882423270307695,2.5222877269024746,2.6761002508025413
FOODS_3_042_TX_3_validation,4.0041045323123345,3.7620550617785464,3.8696886042909537,3.8224928642059806,3.951686767949842,4.92569600406504,5.5618998071007635,4.368289821351374,3.774346777655067,4.446235250253479,3.926259945928378,4.887343452563833,5.140997586796746,5.803520734840196,4.97467749944057,4.697865775250133,4.178207522174468,4.7776889899213355,4.483736607418483,5.252085218992798,5.508573806698745,4.587848216241486,3.915779198869961,4.1807658269398855,3.7929907622430634,4.035006243217285,4.6900734407632365,4.843806145741304
FOODS_3_043_TX_3_validation,0.26632914288850945,0.30288821334481236,0.3073706546240179,0.3017758860557438,0.3650523857760915,0.49237629511558595,0.48088089646018967,0.4896661970062139,0.3714727991981106,0.4527244957870846,0.38288000096110747,0.5189285760717384,0.49399505819042877,0.6295861543013613,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_044_TX_3_validation,0.48997274421812126,0.4097406394721148,0.3434531983637434,0.35441622249593874,0.36309328689155773,0.4830915867943971,0.5364583991906852,0.5275804779662827,0.41169109406995885,0.5112017609183527,0.4106415532160082,0.5502589172330027,0.5407279853606788,0.6798878703779756,0.6286331796753074,0.5070534077348015,0.4759167645181587,0.5647194891452171,0.5206335885609581,0.6938213846737655,0.7546475425667122,0.6161582963228,0.4330388168667898,0.5142905134557627,0.41318409362876224,0.4702046128715046,0.5539423127842642,0.5409786264057719
FOODS_3_045_TX_3_validation,0.4915897413509514,0.4348837976186043,0.46673715581569514,0.43936623889780985,0.4857902007912269,0.5159675475437895,0.5810785481348295,0.5028200401493933,0.38693065625306944,0.48644132310146454,0.3983378580160662,0.5379552220330607,0.5407279853606788,0.6858723744221873,0.6286331796753074,0.5070534077348015,0.4363257683708086,0.5647194891452171,0.5310709978459819,0.6542303885264157,0.7063558924815136,0.6557492924701498,0.4330388168667898,0.5142905134557627,0.42548778882870414,0.4702046128715046,0.5539423127842642,0.5469631304499836
FOODS_3_046_TX_3_validation,0.08542237046236752,0.28743035628985375,0.28314557761157233,0.28314557761157233,0.31630928977318856,0.4400228657313649,0.5053684948847611,0.41332872532905524,0.35037959475002445,0.4418865162449799,0.3595852788020553,0.49563385391268727,0.4815383155734813,0.6171294116844139,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_047_TX_3_validation,3.395411768941133,3.0913411444045265,2.9748720981959367,2.864686891719889,3.013055953278821,3.757588142679136,3.8109230898918356,2.886280679686081,2.474189954660086,2.803061261338431,2.680541774364705,3.139170898603253,3.492942221442185,3.8412908969179784,3.4629017190037255,3.0347471108780284,2.7530649401398244,3.055026858992371,2.948799111471181,3.7475109107420526,4.080187792936038,3.468537729483759,2.9322503428046125,3.341013888697596,2.83823018584672,2.9727082179025697,3.5225496956365756,3.831602914986338
FOODS_3_048_TX_3_validation,1.752093453852528,1.6508896581088361,1.6493887365828275,1.7244794623926973,1.8950765813260126,2.1226812476126757,2.3081070234424583,2.040699430463502,1.5334733241913614,1.9227844639354896,1.6640809918458115,1.942872106187352,2.1335878904655603,2.3803191183845174,2.208402553876267,1.97167391750212,1.8511823629443427,1.8776178044558987,1.7345966137015807,2.245725372253697,2.670126580276234,2.09412983309713,1.6461767235893852,1.869874043305861,1.7599556969999808,1.7501009568491188,2.0506999528269345,2.0863308313317828
FOODS_3_049_TX_3_validation,0.3629864672121006,0.3947048797050328,0.38987770264042465,0.3708272496452232,0.4039909618068396,0.5358379331382606,0.5897208385178397,0.5662766351705991,0.450387251274275,0.5498979181226689,0.46164140562026634,0.6760492530011597,0.6518281397757782,0.8274703007543737,0.6289503450074527,0.49118092362849697,0.42402207317086676,0.5128247977979253,0.47917630649869086,0.6310887137843693,0.6832142177394672,0.5783314635986931,0.4207351216668479,0.5019868182558213,0.42548778882870414,0.4702046128715046,0.5539423127842642,0.5469631304499836
FOODS_3_050_TX_3_validation,0.5241392625701476,0.5388825432282319,0.5345977645499506,0.5085643650007461,0.5195101622889675,0.5816744862881649,0.6292816145339146,0.5752240373601772,0.4593346534638531,0.558845320312247,0.45828511260990246,0.597902476626897,0.588371544754573,0.7671224259192196,0.6593180813765134,0.5430756149757875,0.4759167645181587,0.5647194891452171,0.48104259241360925,0.6938213846737655,0.7546475425667122,0.590635158798635,0.47262981301413987,0.5538815096031126,0.4650787849760542,0.5097956090188536,0.593533308931614,0.5805696225531217
FOODS_3_051_TX_3_validation,2.2856322412415575,1.831241956373727,2.0541396350053867,1.9621977463039026,2.094452073276902,2.6632943522022567,2.932562651458733,2.1914547021150073,1.947831094458698,2.202077216011941,2.0076554651513265,2.1481518137201916,2.5374435511939075,3.274451680047094,2.201764813855793,2.0263102110062063,1.8227428318140737,2.044053426353359,1.9491765893002957,2.491849446915214,2.657956176135672,2.3572466243239583,1.8997584471895788,2.1504195172541327,1.993016593673473,1.9734395626686343,2.4832373422452885,2.817722911809744
FOODS_3_053_TX_3_validation,0.5399852215415841,0.43726194457677836,0.43297716589849694,0.44284025438518154,0.5386277426246144,0.6304988379106204,0.7209246815733744,0.6398440796598512,0.5269618327296351,0.623465362611921,0.43159122334497113,0.5788758306655747,0.5647802923263687,0.7063558924815136,0.6014731383407396,0.5034846188284383,0.4759167645181587,0.5288338433085772,0.4702046128715046,0.6433924089843112,0.6955179129394091,0.590635158798635,0.4330388168667898,0.5142905134557627,0.42548778882870414,0.4702046128715046,0.5539423127842642,0.5865541265973334
