id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_016_TX_3_validation,0.8845145731271729,0.7853830988410309,0.8357505713718772,0.8769658057477601,1.054675279559222,1.2122967635485726,1.3553124035094928,1.0296950455690754,0.9432638524875805,0.9591229783249171,0.9591229783249171,0.8480780522113314,1.0405282520351387,1.1812868979300726,0.9993660189563537,0.9034582839676891,0.8954906460878247,0.8954906460878247,0.998350749951479,1.2140177833386274,1.3136189201379833,1.0075086064450127,0.9610862405170082,0.9508890495997541,0.9761456849645311,1.0342799669922444,1.234228287082873,1.3338294238822284
FOODS_3_017_TX_3_validation,0.3915992013429954,0.3538688121673668,0.36092603312970856,0.3709183349222665,0.3950813626711131,0.5498940861860258,0.7884668606836088,0.6183358766967673,0.5781935329112603,0.5977076940577585,0.6068225871303785,0.6621240210162139,0.8073511624875046,0.7278591571901372,0.5998230189628534,0.5207854825301448,0.5468982279785345,0.5093079509955144,0.5545400983098483,0.6472379534867291,0.7231380883202492,0.630020112813572,0.5573866577073909,0.544226113716121,0.5494190198275265,0.5841782082931316,0.6907557586444836,0.7666558934780037
FOODS_3_018_TX_3_validation,1.2872247500983205,1.1193369065393306,1.1083365603035162,1.1616611596688327,1.1202606017488506,1.3257132684725539,1.4488856484028423,1.240453770246176,1.0880733349331613,1.0337989060356698,1.0805543279937215,1.1257864753080553,1.3456488300780087,1.4452499668773644,1.236818088720698,1.0885219658735859,1.0805543279937215,0.9663177402679934,1.0013834583074284,1.2170504916945777,1.3534595855255418,1.1450277073688753,1.0293705616032456,0.9833798642955557,1.0172014527483066,1.0719101973032044,1.2372609954388227,1.3818970916319495
FOODS_3_019_TX_3_validation,0.545266791376861,0.5794282239720641,0.534854726531353,0.612375859948475,0.5606587493481766,0.6949577085140319,0.808258188589087,0.7979014427740971,0.7734083270551344,0.6189608467854465,0.6189608467854465,0.6641929940997804,0.7632440459335736,0.8642627486296492,0.713359677746807,0.6269284846653109,0.6189608467854465,0.6189608467854465,0.6641929940997804,0.7646616118302928,0.8171897345522524,0.713359677746807,0.6269284846653109,0.6189608467854465,0.6189608467854465,0.6641929940997804,0.7522656295180042,0.847665295342286
FOODS_3_020_TX_3_validation,2.1237981544036435,1.9097452478772992,1.9437952913436622,2.0847255087808305,2.203899409343062,2.6565366411698252,2.423716327860928,1.9453828863912486,1.837661191166407,1.8296935532865426,1.910337769105303,1.8172292820744564,2.079864711385147,2.2690945365823794,1.9831564661762746,1.7779414645789817,1.6970894928061924,1.6970894928061924,1.758442418652465,2.1025705880469108,2.309159691984951,2.0108256392665553,1.8454294348724436,1.8374617969925793,1.9415512586792212,2.046340821376128,2.376380077139406,2.333141299113775
FOODS_3_021_TX_3_validation,2.243875964341546,1.952545165866504,1.9491212417028991,2.0682807813634025,2.0791494191188518,2.2237938642818587,2.5604787240599145,2.2526719402192477,1.9748841630511729,1.9978454477938286,1.962715054196234,2.0675046168931397,2.4360998037268313,2.6194219640463783,2.3409781350420347,2.0719245456913367,2.0639569078114723,2.0568084415969348,2.1449722348251075,2.5406420189455083,2.8607259812402135,2.333829668827497,1.9986646194591575,2.0436082096010186,2.0436082096010186,2.098912081749014,2.411661434355398,2.5562772530848394
FOODS_3_022_TX_3_validation,0.025168559336970375,0.4875324324384791,0.37107161851895815,0.30810817523825224,0.3188510730392522,0.5142241058230604,0.5800582488896228,0.6093241521977436,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.6449922048127257,0.7816567399076761,0.8145532266714496,0.6609494761883853,0.6593768832409063,0.6526204205761639,0.6457579298786035,0.536812703102683,0.6295105582795638,0.7068350393756371,0.5622327419798335,0.4831952055471249,0.5093079509955144,0.5093079509955144,0.5894582610304548,0.6697601338950471,0.74786287908002
FOODS_3_023_TX_3_validation,1.078621094589469,1.0357955275863482,1.0615811383454645,1.1083365603035162,1.1526063356606522,1.3694359820746556,1.4690371188740112,1.236818088720698,1.0885219658735859,1.0805543279937215,1.1268611190113487,1.1782192227821309,1.3960399335615383,1.495641070360894,1.2872091922042277,1.0880733349331613,1.080105697053297,1.1268611190113487,1.1314638008240792,1.3960399335615383,1.4488856484028423,1.195418810852405,1.0037434844877087,1.0214029237233813,1.0214029237233813,1.118665619261256,1.2822959548325938,1.3368621322381786
FOODS_3_024_TX_3_validation,0.025168559336970375,0.4875324324384791,0.37107161851895815,0.30810817523825224,0.3188510730392522,0.5142241058230604,0.5800582488896228,0.6093241521977436,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.6449922048127257,0.7816567399076761,0.8145532266714496,0.6609494761883853,0.6593768832409063,0.6526204205761639,0.6457579298786035,0.536812703102683,0.6295105582795638,0.7068350393756371,0.5622327419798335,0.4831952055471249,0.5093079509955144,0.5093079509955144,0.5894582610304548,0.6697601338950471,0.74786287908002
FOODS_3_025_TX_3_validation,1.7233974731694968,1.607662441873814,1.5433106332945472,1.5838896937107343,1.5484490847479306,1.8367910834869947,1.9607422863521056,1.757453530325836,1.581578068752029,1.5198778545554181,1.5736104308721648,1.67054860015338,2.0500641986908104,2.044868474830595,1.8340896336131591,1.6848560148066967,1.6768883769268323,1.6399129791026426,1.7513215626056657,2.0226881976815894,2.122289334480949,1.7277630043344212,1.5471569752166545,1.5557079475136575,1.5604385150576174,1.5766025986622731,1.8445436962653867,1.9441448330647424
FOODS_3_026_TX_3_validation,0.3909243865262667,0.592477601122516,0.5800408193335779,0.6447878717340397,0.6839210117443127,0.8303329449918754,0.9673493857753436,0.9817562534491466,0.9173368055559747,0.9253697296859358,0.9253697296859358,0.9485901318119455,1.0917198752387431,1.0379378891340965,0.8601646548658313,0.7737334617843352,0.7738189659737185,0.7620774625230614,0.8073096098373953,0.8387365287621107,0.8646149461358261,0.7275452212277558,0.6411140281462598,0.6723873027981778,0.6723873027981778,0.7240823675506496,0.8511318145170986,0.9465314803413803
FOODS_3_027_TX_3_validation,0.4601866568478117,0.4840285450638634,0.5101412905122542,0.520133592304812,0.5945663580356775,0.7475014271444688,0.770857843347552,0.8166944571720808,0.7613832200818175,0.7822531139483209,0.6189608467854465,0.6641929940997804,0.7646616118302928,0.8504294026548772,0.6891535963249686,0.6269284846653109,0.6189608467854465,0.6189608467854465,0.6641929940997804,0.7646616118302928,0.8171897345522524,0.713359677746807,0.6269284846653109,0.6189608467854465,0.6189608467854465,0.7071464912637829,0.8014906145556608,0.847665295342286
FOODS_3_028_TX_3_validation,0.9782470871890202,0.8863344325135043,0.8783667946336399,0.8702242071449807,0.9337894051157742,1.1036167649475837,1.203217901746939,1.0075086064450127,0.9034582839676891,0.8954906460878247,0.8954906460878247,0.998350749951479,1.2140177833386274,1.3136189201379833,1.129599016700637,0.9588566874796185,0.9407226203248552,0.8830946637755361,0.9302498345534298,1.091220782635295,1.168890915617784,0.9869700366440658,0.8829197141667414,0.874952076286877,0.874952076286877,0.9336019373553593,1.0870193116602205,1.186620448459576
FOODS_3_029_TX_3_validation,2.0500414819314385,1.8908519003867919,2.010127448149341,2.042399120372651,2.1377120858289915,2.582686213118786,2.622855896946739,2.300198316129133,1.9594708201000035,1.9094728424806466,1.9515031822201392,1.9801275613293141,2.139584437972573,2.2391855747719283,1.9831564661762746,1.7779414645789817,1.7699738266991174,1.7699738266991174,1.7575095554870308,2.0901746057346213,2.216119493853902,1.9301814234477976,1.7249664218505065,1.7934415288143268,1.8388974060266354,1.8988852149204227,2.1666173505783055,2.333141299113775
FOODS_3_030_TX_3_validation,23.740302867590245,20.649052769345936,20.488131191351478,21.06028528433472,23.622937501595548,27.322593549737707,28.32039730158581,21.76075687900647,20.60233735303485,20.635021007032744,20.88804158140362,22.91978451018811,27.459784607640714,28.06296570547335,21.828991695268737,20.60233735303485,20.635021007032744,21.172451675144917,23.388280788993185,27.990645757392265,28.66837830332819,22.56077082918885,21.30990873994043,21.16130192355116,21.414322497922036,23.630151611770305,28.016759768782467,28.60014348706592
FOODS_3_031_TX_3_validation,0.3768651178034515,0.3922335360006709,0.42491360465463746,0.43490590644719523,0.46404674466491036,0.5688216172582042,0.6864506628023095,0.6594009716217488,0.6158478203315957,0.6090913576668533,0.61689187370188,0.683148138830714,0.8594294698862598,0.9747349002316755,0.6676103897965918,0.5207854825301448,0.5468982279785345,0.5468982279785345,0.6270485380134747,0.6848282304697492,0.7956465280238756,0.630020112813572,0.5509825763808633,0.5494190198275265,0.5494190198275265,0.5946511671418604,0.6949572296195583,0.7666558934780037
FOODS_3_032_TX_3_validation,1.2872091922042277,1.0885219658735859,1.0845394279854608,1.0845394279854608,1.2429283416936536,1.460749052473061,1.5099590857888872,1.3271386165752757,1.1388138568829522,1.130846219003088,1.130846219003088,1.1782192227821309,1.3960399335615383,1.495641070360894,1.2872091922042277,1.1224327745789244,1.11446513669906,1.11446513669906,1.1710983667353316,1.3794424802741752,1.48302871706527,1.2706117389168645,1.1182313036038498,1.1136892031968013,1.1136892031968013,1.1745239042081475,1.3794424802741752,1.4790436170735308
FOODS_3_033_TX_3_validation,0.4601866568478117,0.4840285450638634,0.47661403116972373,0.43895974374938723,0.49568558281593744,0.5543597753091499,0.6654265449878094,0.7159094745788043,0.6446724541811225,0.670785199629512,0.7057033623501185,0.7527505281933292,0.933752928118763,0.9747349002316755,0.6676103897965918,0.5913230454942764,0.583355407614412,0.583355407614412,0.6285875549287459,0.7412895997187323,0.8171897345522524,0.713359677746807,0.6269284846653109,0.6189608467854465,0.6189608467854465,0.6537200352510516,0.7508480636212851,0.847665295342286
FOODS_3_034_TX_3_validation,0.5554006522015796,0.5997799576731667,0.5554332180254045,0.6030157968009822,0.5528582333131496,0.6871571924790051,0.808258188589087,0.7979014427740971,0.752800294128274,0.7636256706463932,0.7448326562484096,0.753607623926866,0.9319379095898862,1.042813058524107,0.8686278631905606,0.6450910739929615,0.6331463902663954,0.6331463902663954,0.6783785375807293,0.8180880678430241,0.8642627486296492,0.7667861337595383,0.6868178581161801,0.6788502202363157,0.6788502202363157,0.6641929940997804,0.8056920855307356,0.9075546687931552
FOODS_3_035_TX_3_validation,0.6763255164897958,0.7547945918012734,0.7179894221750414,0.726042564244289,0.7551834024620042,0.896585780722355,1.0200136812389125,0.9897036733897232,0.8642956687600032,0.6930357637172644,0.6930357637172644,0.7772447225798235,0.8387365287621107,0.9383376655614671,0.780971677240487,0.694540484158991,0.6788502202363157,0.6788502202363157,0.7630591790988748,0.8715809388986349,0.9931938208863155,0.8122258627459014,0.7214518294213644,0.719616592953201,0.719616592953201,0.7667717637310947,0.8691690290922203,0.9607170238223289
FOODS_3_036_TX_3_validation,0.33439821894971633,0.34392889555837886,0.39763308202684583,0.3456459029124694,0.36041982173343856,0.5193566592628066,0.5952567940963267,0.6672014876567757,0.6132745715740787,0.592056266960282,0.6068225871303785,0.6520547344447124,0.7954668573871263,0.9208415743040446,0.5998230189628534,0.5207854825301448,0.5468982279785345,0.5140290198654024,0.5592611671797363,0.5933446275590971,0.6902688802071173,0.5951019500929654,0.5160644136602568,0.544226113716121,0.5093079509955144,0.5894582610304548,0.6761642152215747,0.74786287908002
FOODS_3_037_TX_3_validation,1.0126106565774362,0.9900861626538763,0.985151233129962,0.9603467239388058,1.0189456684963722,1.277645600722833,1.3697114269608046,1.236818088720698,1.0037434844877087,0.9957758466078438,0.9663177402679934,0.9437555017581085,1.1896630292430304,1.3166516284939331,1.108219750337267,0.9742853781478579,0.9632850319120426,0.9531186026371438,1.0085171792263778,1.1896630292430304,1.2062506101028894,1.1051870419813168,0.971252669791907,0.9803471559396061,0.9407226203248552,0.9878777911027494,1.1974203300512642,1.2696340043990728
FOODS_3_038_TX_3_validation,0.26515358554103524,0.28193473196615493,0.3394519707022422,0.3494442724947999,0.3736073002436465,0.5335718049802267,0.5493628903492528,0.6013515891140443,0.5385123582144751,0.5293397453581674,0.5293397453581674,0.6175183056047842,0.7803529990890656,0.8501087413651423,0.6790282613062965,0.6616292856159659,0.6457579298786035,0.491580555788349,0.5382370493652362,0.630934904542117,0.6902688802071173,0.5622327419798335,0.5160644136602568,0.544226113716121,0.544226113716121,0.5841782082931316,0.6719627442464999,0.74786287908002
FOODS_3_039_TX_3_validation,3.220332364344343,2.970057404775892,3.068668520478112,3.068668520478112,3.431068658756956,4.078979820910663,4.17359487337176,3.4765712029679197,3.0937572043098642,3.08578956643,3.08578956643,3.2496497536753695,3.8883998330761753,4.238872827790012,3.4765712029679197,3.0937572043098642,3.08578956643,3.08578956643,3.2496497536753695,3.8883998330761753,4.238872827790012,3.245598631883572,2.9411395263846285,2.933171888504764,2.933171888504764,3.2047725861929655,3.8331460458092557,3.932354934941121
FOODS_3_040_TX_3_validation,0.42692215563469954,0.44111374444496615,0.4447866422621881,0.4447866422621881,0.5446067542631766,0.5498940861860258,0.6513835940297976,0.6848160701928027,0.5966636406874741,0.5990220710953518,0.6068225871303785,0.6520547344447124,0.8055361439586278,0.9190265557751678,0.7631152861257278,0.5536546906432769,0.5818163906991408,0.5818163906991408,0.6285875549287459,0.7224965853207487,0.8171897345522524,0.713359677746807,0.6269284846653109,0.6189608467854465,0.6065648644731579,0.7104985940657125,0.7466465926462104,0.8338319493675139
FOODS_3_041_TX_3_validation,2.222475605254147,2.3010239728633137,2.345627595356338,2.2930563349834494,2.4535705439546325,2.715604611337895,3.0411450431711073,2.6650021479590125,2.4449762771182324,2.351945164878038,2.419566351007834,2.456734727574943,2.98196755610028,3.23866329458992,2.733502418807857,2.5175493800182784,2.509581742138414,2.509581742138414,2.5550438110333182,3.1766696127859366,3.325199528194292,2.6087049256507595,2.3468071772309758,2.299720774620986,2.2537760649907814,2.4045103373178907,2.7344180886091993,3.043857019205258
FOODS_3_042_TX_3_validation,4.354245930963486,3.9406858837014074,3.936143783294359,4.00829266808003,4.318755981556497,5.61249050333006,6.125324811684785,4.995833800450779,4.374324165152548,4.317395451641564,4.258194413653282,4.568657727129748,5.566482688689975,5.845427679524549,4.838555025068537,4.41064650540327,4.135074391911967,4.135074391911967,4.207100942708911,5.0824440756869835,5.4418566412499185,4.552080793239183,4.1464653208470175,3.994013229097033,4.151575609531223,4.46203892300769,5.489370481588745,5.835123912957362
FOODS_3_043_TX_3_validation,0.31062523655238505,0.3245474848379436,0.39763308202684583,0.4076253838194036,0.41240700084781495,0.5754834591962775,0.5952567940963267,0.6594009716217488,0.5781935329112603,0.5977076940577585,0.6068225871303785,0.6520547344447124,0.7954668573871263,0.8832512973210247,0.5998230189628534,0.49976136471564475,0.5140290198654024,0.49300490205090225,0.5216708901967164,0.6143687453735972,0.6902688802071173,0.5951019500929654,0.5160644136602568,0.544226113716121,0.544226113716121,0.5841782082931316,0.6907557586444836,0.74786287908002
FOODS_3_044_TX_3_validation,0.5638741222204123,0.5606352095740804,0.518174689891195,0.54265524256638,0.5606587493481766,0.6949577085140319,0.770857843347552,0.8185094757009576,0.739471939268249,0.6189608467854465,0.6021484220123956,0.6641929940997804,0.7646616118302928,0.8504294026548772,0.713359677746807,0.6269284846653109,0.6723873027981778,0.6723873027981778,0.7176194501125117,0.824550985281162,0.9176892046423806,0.713359677746807,0.6269284846653109,0.6189608467854465,0.6021484220123956,0.6641929940997804,0.7522656295180042,0.847665295342286
FOODS_3_045_TX_3_validation,0.5012284598371377,0.47330120726296465,0.4574298515256018,0.43895974374938723,0.5077818115994082,0.5927755717239279,0.6654265449878094,0.7159094745788043,0.6158478203315957,0.6379159915163801,0.670785199629512,0.7160173469438459,0.933752928118763,0.7983967201542688,0.6891535963249686,0.61011605989226,0.6189608467854465,0.6189608467854465,0.6641929940997804,0.7632440459335736,0.8642627486296492,0.7667861337595383,0.6269284846653109,0.6065648644731579,0.6065648644731579,0.6570721380529811,0.7480641585429295,0.847665295342286
FOODS_3_046_TX_3_validation,0.129025878580382,0.29605662429926655,0.27622227347901507,0.2874647915878658,0.32162012112927024,0.42761996895879884,0.5500947102435383,0.5544683686917882,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.5690591562596521,0.744797484395373,0.8317390990108381,0.6793191185426894,0.613141665948938,0.6457579298786035,0.491580555788349,0.527697810030063,0.6295105582795638,0.6591754758211157,0.5412086241653334,0.4621710877326235,0.47643874288238236,0.47643874288238236,0.5545400983098483,0.6348419711744405,0.7414587977534924
FOODS_3_047_TX_3_validation,3.4592249101106245,3.107216687670734,3.1019729377584047,2.9147167786812718,3.0566392891113345,3.8910094781716134,3.9739225756729604,3.108030959628118,2.689794738779889,2.6481961869624953,2.6648551076775613,2.8806929402447836,3.6181990854701422,3.749063855434057,3.0752524465007505,2.830950189311015,2.8229825514311506,2.8657049312173104,3.0471808639774203,3.705278719063587,3.9223307677897905,3.1648657911023594,3.0337638621685588,2.977140841290233,2.88829472102236,3.073972124757545,3.7153028862149178,3.932354934941121
FOODS_3_048_TX_3_validation,2.031759156283125,1.8355505164918187,1.868620564178816,1.9017481317652938,2.0044327875037835,2.3048720941006975,2.4308169822199783,2.120379438061042,1.9151644364637486,1.9399721265325052,1.9419620549712648,1.9924063616492902,2.2711176085569944,2.3970624966762752,2.148953295034589,1.9437382934372949,1.9357706555574306,1.9357706555574306,1.9957584644512198,2.2669161375819193,2.3928610257012,2.0262787394763366,1.7613440112916185,1.7533763734117542,1.75680191088457,1.9167125161679046,2.126552195175734,2.252497083295015
FOODS_3_049_TX_3_validation,0.4446524886371898,0.4307830632379986,0.4532644441696667,0.3939505433547613,0.4850708624794104,0.5688216172582042,0.7041616663210024,0.6811733702775785,0.6368719381460958,0.6629846835944853,0.670785199629512,0.7509355096644524,0.9346881017202794,1.0311962694806593,0.713359677746807,0.5885728533638832,0.5468982279785345,0.5818163906991408,0.6270485380134747,0.6848282304697492,0.7956465280238756,0.6676103897965918,0.5509825763808633,0.5494190198275265,0.5494190198275265,0.613444181539844,0.6949572296195583,0.8049944176211461
FOODS_3_050_TX_3_validation,0.5719666158972667,0.5721819824827047,0.5305073570973557,0.6030157968009822,0.6066625868191482,0.6644422792754223,1.0078380444234059,0.8318378305609826,0.7500501019978808,0.7448326562484096,0.76544068917527,0.6641929940997804,0.7632440459335736,0.8784482921105979,0.7667861337595383,0.6269284846653109,0.6189608467854465,0.6189608467854465,0.6641929940997804,0.7646616118302928,0.9176892046423806,0.713359677746807,0.6803549406780423,0.6599913204858893,0.6622527669489524,0.7169615115038503,0.8014906145556608,0.9075546687931552
FOODS_3_051_TX_3_validation,2.2277809324068185,1.8793068404863744,1.9754351114737658,1.9912848572393156,2.0438390218407565,2.558016527391069,2.9058311427620716,2.2333913897976965,1.917440480360511,1.9515031822201392,1.9721640412690598,2.0674770067254022,2.4262689592040028,2.3288142631698054,1.893661253398184,1.7177857918243773,1.7386014163878132,1.7699738266991174,1.8373286854363935,2.1431496484630985,2.2967637096726614,2.052855979006045,1.8882200378249452,1.8822423283838405,1.9381257212064054,2.095826511925036,2.376380077139406,2.562044691846112
FOODS_3_053_TX_3_validation,0.6096215137861983,0.5549595104521677,0.556676517806258,0.612375859948475,0.6415166981661902,0.7594113560109259,1.0764542650291793,0.8748369263808046,0.8436472078409166,0.7822531139483209,0.6331463902663954,0.682355583427431,0.7774295894145224,0.8646149461358261,0.713359677746807,0.6269284846653109,0.6723873027981778,0.6189608467854465,0.6641929940997804,0.7632440459335736,0.8171897345522524,0.713359677746807,0.6269284846653109,0.6189608467854465,0.6189608467854465,0.7071464912637829,0.8014906145556608,0.9075546687931552
